Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Value
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1983","1983","3535.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1984","1984","4374.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1985","1985","4763.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1986","1986","4698.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1987","1987","4735.4"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1988","1988","3706.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1989","1989","4473.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1990","1990","4755.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1991","1991","4507.6"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1992","1992","5357.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1993","1993","4298.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1994","1994","5560"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1995","1995","4644.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1996","1996","5175.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1997","1997","5275.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1998","1998","5676.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","1999","1999","5736.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2000","2000","5854.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2001","2001","5891.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2002","2002","5546.8"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2003","2003","6023.7"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2004","2004","6851.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2005","2005","6450.7"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2006","2006","6400.4"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2007","2007","6704.4"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2008","2008","6598.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2009","2009","7226.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2010","2010","6978.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2011","2011","6803.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2012","2012","5911.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2013","2013","7300.9"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2014","2014","7638.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2015","2015","7430.1"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2016","2016","8614.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2017","2017","8281.3"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2018","2018","8196"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2019","2019","8005.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2020","2020","8144.7"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2021","2021","8246.2"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2022","2022","8065.5"
"QCL","Crops and livestock products","840","United States of America","5412","Yield","F1717","Cereals, primary","2023","2023","8329.7"
